# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,552,559683,32.55,70.3,1009.65,-0.2,0.017,-0.179,0.845,3.74,4.13,7.08,0.00000,0.00000,0.0,0,0*3156
$MRC,553,560683,32.56,70.4,1009.65,-0.2,-0.029,-0.013,0.924,-1.93,-18.51,2.84,0.00000,0.00000,0.0,0,0*2613
$MRC,554,561683,32.57,70.7,1009.65,-0.2,0.241,-0.012,0.923,18.29,24.14,-34.52,0.00000,0.00000,0.0,0,0*E6FF
$MRC,555,562683,32.57,70.5,1009.62,0.1,0.346,-0.011,0.823,0.53,2.88,1.11,0.00000,0.00000,0.0,0,0*643E
$MRC,556,563683,32.60,70.7,1009.67,-0.4,0.363,-0.045,0.862,2.00,6.75,-3.67,0.00000,0.00000,0.0,0,0*360C
$MRC,557,564683,32.61,70.7,1009.66,-0.3,0.323,-0.042,0.878,2.24,-2.21,-0.94,0.00000,0.00000,0.0,0,0*3EB9
$MRC,558,565683,32.63,70.6,1009.62,0.1,0.313,-0.041,0.878,0.99,1.14,5.64,0.00000,0.00000,0.0,0,0*343B
$MRC,559,566683,32.65,70.6,1009.63,0.0,0.323,-0.048,0.879,-0.75,0.42,-3.82,0.00000,0.00000,0.0,0,0*E26D
$MRC,560,567683,32.66,70.4,1009.65,-0.2,0.293,-0.042,0.878,-0.00,1.44,2.55,0.00000,0.00000,0.0,0,0*9C6F
$MRC,561,568683,32.67,70.1,1009.63,-0.0,0.302,-0.069,0.883,-1.88,-0.12,-0.52,0.00000,0.00000,0.0,0,0*4EDD
$MRC,562,569683,32.68,69.8,1009.65,-0.2,0.318,-0.044,0.881,0.87,-1.05,0.42,0.00000,0.00000,0.0,0,0*1806
$MRC,563,570683,32.70,69.6,1009.63,-0.0,0.315,-0.048,0.876,-0.33,-2.21,-2.68,0.00000,0.00000,0.0,0,0*7A75
$MRC,564,571683,32.70,69.9,1009.64,-0.1,0.241,-0.018,0.956,20.07,14.24,36.73,0.00000,0.00000,0.0,0,0*F1B0
$MRC,565,572683,32.70,70.0,1009.63,-0.0,-0.021,-0.022,0.991,-4.19,-4.60,-34.48,0.00000,0.00000,0.0,0,0*6CE0
$MRC,566,573683,32.68,69.5,1009.63,0.0,-0.015,-0.149,0.938,16.88,-14.42,-62.37,0.00000,0.00000,0.0,0,0*F58C
$MRC,567,574683,32.69,69.4,1009.65,-0.2,0.067,0.004,0.909,1.64,2.54,-21.50,0.00000,0.00000,0.0,0,0*8870
$MRC,568,575683,32.69,69.5,1009.61,0.1,-0.021,-0.024,0.917,11.16,-8.79,-58.78,0.00000,0.00000,0.0,0,0*713F
$MRC,569,576683,32.68,69.8,1009.64,-0.1,0.122,-0.125,0.900,10.99,-1.08,-5.21,0.00000,0.00000,0.0,0,0*1A28
$MRC,570,577683,32.69,69.8,1009.66,-0.3,-0.008,0.056,0.946,-7.68,24.33,4.13,0.00000,0.00000,0.0,0,0*EB05
$MRC,571,578683,32.68,69.9,1009.63,-0.1,-0.039,-0.036,0.918,-6.89,3.79,19.93,0.00000,0.00000,0.0,0,0*8587
$MRC,572,579683,32.70,70.0,1009.65,-0.2,-0.036,-0.041,0.905,-2.37,2.27,-7.64,0.00000,0.00000,0.0,0,0*C5B9
$MRC,573,580683,32.72,70.5,1009.64,-0.1,-0.047,-0.043,0.918,0.87,-3.46,-7.32,0.00000,0.00000,0.0,0,0*60B9
$MRC,574,581683,32.72,70.7,1009.65,-0.2,-0.062,-0.040,0.923,3.86,-0.77,7.74,0.00000,0.00000,0.0,0,0*C30C
$MRC,575,582683,32.72,70.6,1009.63,-0.0,-0.090,-0.052,0.925,-0.81,-0.91,-21.61,0.00000,0.00000,0.0,0,0*49C4
$MRC,576,583683,32.73,70.4,1009.63,-0.0,-0.062,-0.064,0.917,-3.24,3.64,-5.97,0.00000,0.00000,0.0,0,0*87AE
$MRC,577,584683,32.74,70.6,1009.65,-0.2,0.008,-0.071,0.915,-3.12,3.47,-5.47,0.00000,0.00000,0.0,0,0*91D9
$MRC,578,585683,32.75,70.8,1009.63,-0.1,0.126,-0.105,0.897,4.64,-4.33,-38.71,0.00000,0.00000,0.0,0,0*48C5
$MRC,579,586683,32.73,70.6,1009.63,-0.0,0.055,0.021,0.888,8.39,-12.82,-20.62,0.00000,0.00000,0.0,0,0*D9A7
$MRC,580,587683,32.75,71.0,1009.62,-0.1,0.015,-0.040,0.915,-1.82,-1.72,-13.18,0.00000,0.00000,0.0,0,0*34DC
$MRC,581,588683,32.78,71.0,1009.65,-0.2,0.026,-0.048,0.919,0.01,1.01,5.22,0.00000,0.00000,0.0,0,0*EB69
$MRC,582,589683,32.79,71.0,1009.63,-0.1,-0.002,-0.024,0.917,-0.68,-0.30,1.29,0.00000,0.00000,0.0,0,0*4644
$MRC,583,590683,32.80,71.5,1009.68,-0.5,0.020,0.002,0.901,10.48,-18.28,-17.62,0.00000,0.00000,0.0,0,0*0EAE
$MRC,584,591683,32.82,71.5,1009.63,-0.1,0.090,-0.059,0.938,-7.04,20.31,-4.16,0.00000,0.00000,0.0,0,0*304C
$MRC,585,592683,32.81,70.9,1009.68,-0.5,-0.034,-0.102,1.066,30.27,0.53,9.05,0.00000,0.00000,0.0,0,0*6732
$MRC,586,593683,32.81,70.6,1009.65,-0.2,-0.133,-0.039,0.836,-9.32,-20.27,-45.04,0.00000,0.00000,0.0,0,0*1353
$MRC,587,594683,32.81,70.0,1009.65,-0.2,-0.162,-0.086,1.191,5.54,19.50,-34.63,0.00000,0.00000,0.0,0,0*EBE4
$MRC,588,595683,32.79,69.6,1009.63,0.0,0.076,0.056,1.003,-29.29,2.10,26.47,0.00000,0.00000,0.0,0,0*B6EF
$MRC,589,596683,32.74,69.4,1009.61,0.1,-0.045,0.042,0.812,-18.52,0.98,12.29,0.00000,0.00000,0.0,0,0*D1FE
$MRC,590,597683,32.75,69.3,1009.63,-0.1,-0.120,-0.008,0.975,-55.53,30.02,49.31,0.00000,0.00000,0.0,0,0*7BFF
$MRC,591,598683,32.75,69.4,1009.60,0.2,-0.094,0.049,0.859,10.09,-2.99,-9.00,0.00000,0.00000,0.0,0,0*0292
$MRC,592,599683,32.75,69.4,1009.59,0.3,-0.091,0.050,0.747,28.84,-18.57,-37.90,0.00000,0.00000,0.0,0,0*5DA6
$MRC,593,600683,32.77,69.5,1009.63,0.0,-0.120,0.035,1.013,24.53,6.25,-32.42,0.00000,0.00000,0.0,0,0*0BC4
$MRC,594,601683,32.76,69.6,1009.63,0.0,0.065,0.103,0.922,9.60,11.73,-19.94,0.00000,0.00000,0.0,0,0*E48F
$MRC,595,602683,32.76,69.5,1009.64,-0.1,-0.038,0.090,1.003,-3.26,-5.21,8.76,0.00000,0.00000,0.0,0,0*7027
$MRC,596,603683,32.76,69.5,1009.62,0.0,-0.043,0.093,0.805,-12.20,12.98,31.13,0.00000,0.00000,0.0,0,0*324C
$MRC,597,604683,32.77,69.3,1009.63,-0.1,-0.181,0.061,0.835,-28.34,1.61,35.45,0.00000,0.00000,0.0,0,0*6B07
$MRC,598,605683,32.77,69.2,1009.62,0.1,-0.235,-0.060,0.959,-19.41,-4.63,15.48,0.00000,0.00000,0.0,0,0*DE72
$MRC,599,606683,32.76,69.1,1009.62,0.1,-0.004,-0.131,0.980,27.61,0.80,10.09,0.00000,0.00000,0.0,0,0*F2F9
$MRC,600,607683,32.75,69.0,1009.63,-0.1,-0.020,0.063,0.796,1.03,-10.71,-7.07,0.00000,0.00000,0.0,0,0*DEEF
$MRC,601,608683,32.74,69.0,1009.63,0.0,-0.056,-0.096,0.887,12.12,-8.22,-31.16,0.00000,0.00000,0.0,0,0*0E97
$MRC,602,609683,32.74,68.8,1009.61,0.1,-0.139,0.083,0.963,-21.06,28.34,-35.33,0.00000,0.00000,0.0,0,0*2004
$MRC,603,610683,32.76,68.9,1009.65,-0.2,0.115,0.018,0.878,21.78,-29.80,-44.23,0.00000,0.00000,0.0,0,0*CB58
$MRC,604,611683,32.78,69.0,1009.63,-0.0,0.039,0.015,1.194,-4.02,23.66,55.98,0.00000,0.00000,0.0,0,0*CC16
$MRC,605,612683,32.78,68.8,1009.61,0.1,0.137,0.119,0.806,-14.54,19.72,34.96,0.00000,0.00000,0.0,0,0*3737
$MRC,606,613683,32.78,68.8,1009.63,-0.0,-0.064,0.083,0.846,-41.96,25.96,52.13,0.00000,0.00000,0.0,0,0*2D7D
$MRC,607,614683,32.79,68.9,1009.64,-0.1,-0.123,0.023,0.884,-12.74,36.60,60.55,0.00000,0.00000,0.0,0,0*5830
$MRC,608,615683,32.79,68.9,1009.63,-0.0,-0.198,0.005,0.836,-24.69,21.79,3.98,0.00000,0.00000,0.0,0,0*983C
$MRC,609,616683,32.80,68.9,1009.62,0.1,-0.232,0.001,0.755,15.81,-42.47,-24.46,0.00000,0.00000,0.0,0,0*B898
$MRC,610,617683,32.80,68.8,1009.63,-0.0,-0.041,-0.038,0.790,29.81,-54.27,-53.38,0.00000,0.00000,0.0,0,0*FB2D
$MRC,611,618683,32.80,68.8,1009.62,0.0,0.004,-0.000,0.855,45.46,-11.47,-75.76,0.00000,0.00000,0.0,0,0*642A
$MRC,612,619683,32.81,68.8,1009.65,-0.2,0.119,0.042,0.972,31.49,-29.43,-52.40,0.00000,0.00000,0.0,0,0*D166
$MRC,613,620683,32.81,68.8,1009.67,-0.3,0.140,0.044,0.944,-14.49,12.83,28.61,0.00000,0.00000,0.0,0,0*CC4E
$MRC,614,621683,32.82,68.7,1009.66,-0.3,0.097,0.075,0.854,-46.58,21.30,80.47,0.00000,0.00000,0.0,0,0*59CB
$MRC,615,622683,32.78,68.7,1009.64,-0.1,-0.150,0.034,0.875,-21.88,7.29,36.13,0.00000,0.00000,0.0,0,0*F34B
$MRC,616,623683,32.76,68.7,1009.63,-0.1,0.041,0.121,0.825,-27.03,-8.01,-4.14,0.00000,0.00000,0.0,0,0*B2DB
$MRC,617,624683,32.73,68.8,1009.63,-0.0,0.145,0.026,0.950,7.87,8.98,17.43,0.00000,0.00000,0.0,0,0*01EA
$MRC,618,625683,32.71,68.9,1009.66,-0.3,0.058,0.065,0.868,-5.53,-9.86,-23.55,0.00000,0.00000,0.0,0,0*CD8D
$MRC,619,626683,32.70,68.9,1009.66,-0.3,0.115,-0.176,0.995,70.15,-27.44,-68.25,0.00000,0.00000,0.0,0,0*7FE0
$MRC,620,627683,32.67,69.1,1009.62,0.0,0.131,-0.079,1.113,-5.56,-10.63,-7.68,0.00000,0.00000,0.0,0,0*640A
$MRC,621,628683,32.67,69.2,1009.61,0.2,-0.029,0.006,0.766,-16.65,15.01,19.89,0.00000,0.00000,0.0,0,0*38B7
$MRC,622,629683,32.69,69.1,1009.63,-0.0,0.126,0.011,0.840,0.80,0.19,-1.62,0.00000,0.00000,0.0,0,0*22E8
$MRC,623,630683,32.67,69.3,1009.61,0.1,-0.059,-0.320,1.195,7.61,13.33,-2.14,0.00000,0.00000,0.0,0,0*9920
$MRC,624,631683,32.68,69.4,1009.65,-0.2,0.070,-0.273,0.940,12.04,-10.41,-145.96,0.00000,0.00000,0.0,0,0*B4FA
$MRC,625,632683,32.68,69.4,1009.60,0.2,-0.144,-0.083,0.905,5.93,-30.48,-18.98,0.00000,0.00000,0.0,0,0*8A52
$MRC,626,633683,32.66,69.3,1009.63,-0.0,0.055,-0.198,0.877,-1.13,6.34,-32.28,0.00000,0.00000,0.0,0,0*4133
$MRC,627,634683,32.66,69.4,1009.58,0.4,-0.050,-0.082,0.887,55.52,34.19,-79.03,0.00000,0.00000,0.0,0,0*0937
$MRC,628,635683,32.65,69.3,1009.62,0.1,-0.124,0.063,0.794,-11.04,-26.33,-55.09,0.00000,0.00000,0.0,0,0*4A4D
$MRC,629,636683,32.64,69.3,1009.64,-0.1,-0.103,-0.198,0.995,12.90,9.87,-96.29,0.00000,0.00000,0.0,0,0*2049
$MRC,630,637683,32.65,69.4,1009.63,-0.0,0.117,-0.109,0.925,5.55,-20.21,25.35,0.00000,0.00000,0.0,0,0*5EDE
$MRC,631,638683,32.60,69.3,1009.70,-0.6,-0.065,-0.272,1.004,-32.95,38.66,84.97,0.00000,0.00000,0.0,0,0*6E55
$MRC,632,639683,32.58,69.4,1009.71,-0.7,-0.030,-0.396,0.752,6.45,-82.73,-7.12,0.00000,0.00000,0.0,0,0*6F79
$MRC,633,640683,32.59,69.5,1009.73,-0.9,-0.235,-0.041,0.812,-37.53,-31.31,-0.77,0.00000,0.00000,0.0,0,0*761D
$MRC,634,641683,32.60,69.6,1009.72,-0.8,-0.225,-0.204,0.887,-19.04,47.29,-3.39,0.00000,0.00000,0.0,0,0*E07C
$MRC,635,642683,32.61,69.6,1009.71,-0.7,-0.227,-0.092,0.838,6.80,-6.18,1.40,0.00000,0.00000,0.0,0,0*1D5B
$MRC,636,643683,32.63,69.5,1009.71,-0.7,-0.183,-0.164,0.886,-0.16,0.22,-0.22,0.00000,0.00000,0.0,0,0*5E1B
$MRC,637,644683,32.62,69.4,1009.73,-0.9,-0.180,-0.161,0.881,-0.14,0.17,0.12,0.00000,0.00000,0.0,0,0*E415
$MRC,638,645683,32.64,69.4,1009.71,-0.7,-0.183,-0.166,0.888,-0.19,-0.01,0.03,0.00000,0.00000,0.0,0,0*9D0C
$MRC,639,646683,32.65,69.4,1009.65,-0.1,-0.181,-0.162,0.892,-0.04,-0.09,0.13,0.00000,0.00000,0.0,0,0*FD31
$MRC,640,647683,32.67,69.4,1009.68,-0.4,-0.182,-0.163,0.893,0.10,-0.38,-0.03,0.00000,0.00000,0.0,0,0*287B
$MRC,641,648683,32.67,69.3,1009.69,-0.5,-0.184,-0.164,0.882,0.06,-0.15,-0.00,0.00000,0.00000,0.0,0,0*4515
$MRC,642,649683,32.67,69.3,1009.65,-0.2,-0.182,-0.160,0.889,-0.05,-0.27,0.06,0.00000,0.00000,0.0,0,0*DC42
$MRC,643,650683,32.69,69.3,1009.68,-0.4,-0.181,-0.162,0.886,-0.13,-0.07,0.10,0.00000,0.00000,0.0,0,0*1123
$MRC,644,651683,32.70,69.3,1009.66,-0.3,-0.184,-0.162,0.884,-0.31,-0.10,-0.05,0.00000,0.00000,0.0,0,0*F9E2
$MRC,645,652683,32.71,69.3,1009.65,-0.2,-0.180,-0.159,0.883,-0.02,-0.16,-0.08,0.00000,0.00000,0.0,0,0*930B
$MRC,646,653683,32.72,69.2,1009.67,-0.4,-0.180,-0.160,0.883,-0.08,0.02,-0.00,0.00000,0.00000,0.0,0,0*C46A
$MRC,647,654683,32.74,69.2,1009.66,-0.2,-0.181,-0.163,0.887,0.01,-0.12,-0.19,0.00000,0.00000,0.0,0,0*F7B9
$MRC,648,655683,32.73,69.2,1009.67,-0.1,-0.184,-0.158,0.888,-0.04,-0.34,0.06,0.00000,0.00000,0.0,0,0*084C
$MRC,649,656683,32.75,69.1,1009.67,-0.4,-0.180,-0.161,0.885,-0.00,0.11,-0.03,0.00000,0.00000,0.0,0,0*AF29
$MRC,650,657683,32.74,69.1,1009.67,-0.4,-0.182,-0.164,0.887,0.01,-0.01,0.03,0.00000,0.00000,0.0,0,0*CC81
$MRC,651,658683,32.74,69.1,1009.69,-0.6,-0.174,-0.164,0.885,0.09,0.28,0.22,0.00000,0.00000,0.0,0,0*AA4E
$MRC,652,659683,32.77,69.1,1009.67,-0.3,-0.182,-0.160,0.887,0.30,-0.05,0.10,0.00000,0.00000,0.0,0,0*5A32
$MRC,653,660683,32.78,69.1,1009.67,-0.4,-0.182,-0.160,0.883,-0.07,0.02,0.09,0.00000,0.00000,0.0,0,0*B082
$MRC,654,661683,32.80,69.0,1009.67,-0.4,-0.177,-0.163,0.893,-0.05,0.19,0.39,0.00000,0.00000,0.0,0,0*4399
$MRC,655,662683,32.81,69.0,1009.70,-0.6,-0.177,-0.165,0.882,-0.14,0.25,0.21,0.00000,0.00000,0.0,0,0*E1D4
$MRC,656,663683,32.82,69.0,1009.70,-0.6,-0.184,-0.164,0.881,-0.26,0.08,0.39,0.00000,0.00000,0.0,0,0*A375
$MRC,657,664683,32.83,69.0,1009.70,-0.6,-0.182,-0.163,0.887,-0.07,0.16,0.47,0.00000,0.00000,0.0,0,0*5380
$MRC,658,665683,32.84,69.0,1009.68,-0.4,-0.184,-0.161,0.885,0.06,-0.16,-0.08,0.00000,0.00000,0.0,0,0*501D
$MRC,659,666683,32.84,68.9,1009.69,-0.5,-0.182,-0.161,0.889,-0.07,-0.05,0.24,0.00000,0.00000,0.0,0,0*DE98
$MRC,660,667683,32.83,68.9,1009.70,-0.6,-0.181,-0.167,0.889,-0.10,0.08,0.07,0.00000,0.00000,0.0,0,0*1E14
$MRC,661,668683,32.84,68.9,1009.70,-0.6,-0.184,-0.161,0.886,-0.07,0.07,-0.02,0.00000,0.00000,0.0,0,0*3E1A
$MRC,662,669683,32.84,68.9,1009.67,-0.4,-0.184,-0.162,0.884,-0.07,-0.13,0.18,0.00000,0.00000,0.0,0,0*D3C7
$MRC,663,670683,32.85,68.9,1009.68,-0.4,-0.184,-0.162,0.891,0.24,0.16,0.04,0.00000,0.00000,0.0,0,0*EDF5
$MRC,664,671683,32.86,68.8,1009.69,-0.5,-0.180,-0.161,0.884,-0.13,-0.09,0.04,0.00000,0.00000,0.0,0,0*08FF
$MRC,665,672683,32.87,68.8,1009.69,-0.5,-0.182,-0.159,0.882,0.13,-0.04,0.56,0.00000,0.00000,0.0,0,0*0A8F
$MRC,666,673683,32.87,68.8,1009.67,-0.4,-0.178,-0.157,0.889,0.07,0.14,0.12,0.00000,0.00000,0.0,0,0*ADF9
$MRC,667,674683,32.88,68.8,1009.67,-0.4,-0.184,-0.161,0.880,0.16,0.11,0.15,0.00000,0.00000,0.0,0,0*C1C1
$MRC,668,675683,32.89,68.8,1009.68,-0.5,-0.180,-0.163,0.880,0.25,0.17,0.16,0.00000,0.00000,0.0,0,0*04D2
$MRC,669,676683,32.89,68.8,1009.69,-0.6,-0.181,-0.164,0.887,0.09,-0.04,0.41,0.00000,0.00000,0.0,0,0*9DC6
$MRC,670,677683,32.91,68.8,1009.70,-0.6,-0.183,-0.163,0.889,-0.36,-0.10,0.03,0.00000,0.00000,0.0,0,0*D1C1
$MRC,671,678683,32.92,68.8,1009.71,-0.7,-0.175,-0.163,0.882,0.03,0.11,-0.03,0.00000,0.00000,0.0,0,0*008B
$MRC,672,679683,32.93,68.8,1009.69,-0.5,-0.178,-0.161,0.889,-0.14,0.07,0.04,0.00000,0.00000,0.0,0,0*D998
$MRC,673,680683,32.94,68.8,1009.68,-0.4,-0.181,-0.157,0.889,-0.36,0.11,0.27,0.00000,0.00000,0.0,0,0*1DF6
$MRC,674,681683,32.95,68.7,1009.70,-0.6,-0.178,-0.163,0.885,0.15,0.31,0.30,0.00000,0.00000,0.0,0,0*F6CB
$MRC,675,682683,32.96,68.7,1009.69,-0.5,-0.184,-0.161,0.889,0.25,0.20,-0.05,0.00000,0.00000,0.0,0,0*A45D
$MRC,676,683683,32.96,68.6,1009.70,-0.6,-0.183,-0.158,0.883,-0.16,0.28,-0.16,0.00000,0.00000,0.0,0,0*8C1F
$MRC,677,684683,32.96,68.6,1009.70,-0.6,-0.183,-0.158,0.889,-0.02,-0.18,0.16,0.00000,0.00000,0.0,0,0*5321
$MRC,678,685683,32.97,68.6,1009.73,-0.9,-0.180,-0.158,0.887,0.09,-0.04,-0.13,0.00000,0.00000,0.0,0,0*A6FE
$MRC,679,686683,32.98,68.6,1009.71,-0.7,-0.183,-0.160,0.888,-0.00,-0.04,0.07,0.00000,0.00000,0.0,0,0*1E3B
$MRC,680,687683,32.98,68.6,1009.69,-0.6,-0.181,-0.158,0.896,0.24,-0.10,0.07,0.00000,0.00000,0.0,0,0*9884
$MRC,681,688683,33.00,68.6,1009.70,-0.6,-0.182,-0.164,0.888,-0.05,-0.09,-0.20,0.00000,0.00000,0.0,0,0*B54F
$MRC,682,689683,33.02,68.5,1009.70,-0.6,-0.181,-0.163,0.889,0.07,0.24,0.35,0.00000,0.00000,0.0,0,0*A1F4
$MRC,683,690683,33.02,68.5,1009.70,-0.6,-0.181,-0.161,0.884,-0.08,0.02,0.21,0.00000,0.00000,0.0,0,0*E2CD
$MRC,684,691683,33.03,68.4,1009.71,-0.7,-0.184,-0.159,0.897,-0.10,-0.09,0.26,0.00000,0.00000,0.0,0,0*6C0B
$MRC,685,692683,33.03,68.4,1009.69,-0.5,-0.182,-0.162,0.887,-0.19,-0.09,0.06,0.00000,0.00000,0.0,0,0*A18F
$MRC,686,693683,33.03,68.4,1009.70,-0.6,-0.177,-0.169,0.886,0.04,0.04,0.06,0.00000,0.00000,0.0,0,0*0424
$MRC,687,694683,33.03,68.4,1009.71,-0.7,-0.181,-0.161,0.882,0.06,-0.01,0.03,0.00000,0.00000,0.0,0,0*9DFB
$MRC,688,695683,33.05,68.4,1009.71,-0.7,-0.180,-0.160,0.893,0.09,0.05,0.03,0.00000,0.00000,0.0,0,0*3B40
$MRC,689,696683,33.05,68.3,1009.70,-0.6,-0.180,-0.161,0.884,-0.04,0.08,0.16,0.00000,0.00000,0.0,0,0*6666
$MRC,690,697683,33.04,68.3,1009.70,-0.6,-0.180,-0.161,0.894,-0.20,0.05,0.36,0.00000,0.00000,0.0,0,0*400D
$MRC,691,698683,33.05,68.3,1009.71,-0.7,-0.181,-0.161,0.886,-0.05,0.01,-0.08,0.00000,0.00000,0.0,0,0*C077
$MRC,692,699683,33.06,68.3,1009.71,-0.7,-0.181,-0.164,0.889,-0.07,-0.04,0.04,0.00000,0.00000,0.0,0,0*5179
$MRC,693,700683,33.07,68.3,1009.71,-0.7,-0.183,-0.160,0.888,-0.10,-0.12,-0.00,0.00000,0.00000,0.0,0,0*5A24
$MRC,694,701683,33.08,68.3,1009.70,-0.6,-0.183,-0.159,0.895,0.15,0.20,0.38,0.00000,0.00000,0.0,0,0*AC42
$MRC,695,702683,33.09,68.3,1009.71,-0.7,-0.180,-0.161,0.882,0.07,0.28,0.12,0.00000,0.00000,0.0,0,0*E143
$MRC,696,703683,33.10,68.3,1009.71,-0.7,-0.181,-0.159,0.893,0.25,-0.13,0.16,0.00000,0.00000,0.0,0,0*F447
$MRC,697,704683,33.10,68.3,1009.72,-0.8,-0.179,-0.156,0.891,-0.05,-0.02,0.12,0.00000,0.00000,0.0,0,0*63FB
$MRC,698,705683,33.09,68.2,1009.74,-0.9,-0.179,-0.163,0.886,-0.16,0.01,0.09,0.00000,0.00000,0.0,0,0*BD0C
$MRC,699,706683,33.10,68.2,1009.74,-0.9,-0.176,-0.161,0.882,-0.19,-0.12,0.16,0.00000,0.00000,0.0,0,0*C90F
$MRC,700,707683,33.12,68.2,1009.70,-0.6,-0.180,-0.165,0.874,0.10,-0.18,-0.17,0.00000,0.00000,0.0,0,0*60E8
$MRC,701,708683,33.11,68.2,1009.72,-0.8,-0.181,-0.161,0.885,-0.17,-0.09,-0.23,0.00000,0.00000,0.0,0,0*16FB
$MRC,702,709683,33.12,68.2,1009.72,-0.8,-0.182,-0.161,0.886,0.18,-0.02,0.21,0.00000,0.00000,0.0,0,0*29E4
$MRC,703,710683,33.13,68.2,1009.71,-0.7,-0.181,-0.161,0.892,0.12,0.11,-0.03,0.00000,0.00000,0.0,0,0*8731
$MRC,704,711683,33.13,68.2,1009.70,-0.6,-0.182,-0.163,0.885,-0.05,0.05,0.22,0.00000,0.00000,0.0,0,0*C08D
$MRC,705,712683,33.12,68.2,1009.74,-0.9,-0.180,-0.166,0.887,-0.10,0.20,-0.08,0.00000,0.00000,0.0,0,0*43B3
$MRC,706,713683,33.13,68.1,1009.73,-0.8,-0.181,-0.162,0.884,-0.02,0.37,0.27,0.00000,0.00000,0.0,0,0*F397
$MRC,707,714683,33.14,68.1,1009.74,-0.9,-0.180,-0.165,0.880,-0.02,-0.01,0.04,0.00000,0.00000,0.0,0,0*BD4B
$MRC,708,715683,33.15,68.1,1009.72,-0.8,-0.178,-0.161,0.885,-0.14,0.24,0.24,0.00000,0.00000,0.0,0,0*07DC
$MRC,709,716683,33.17,68.2,1009.71,-0.7,-0.181,-0.161,0.890,0.15,0.04,0.04,0.00000,0.00000,0.0,0,0*2865
$MRC,710,717683,33.18,68.2,1009.72,-0.8,-0.184,-0.162,0.885,0.03,0.04,0.06,0.00000,0.00000,0.0,0,0*F398
$MRC,711,718683,33.17,68.1,1009.73,-0.9,-0.180,-0.161,0.886,-0.04,0.13,0.22,0.00000,0.00000,0.0,0,0*34FD
$MRC,712,719683,33.17,68.1,1009.71,-0.7,-0.181,-0.163,0.888,0.13,-0.09,0.01,0.00000,0.00000,0.0,0,0*F500
$MRC,713,720683,33.17,68.0,1009.73,-0.9,-0.179,-0.157,0.889,-0.08,0.13,0.07,0.00000,0.00000,0.0,0,0*4B2B
$MRC,714,721683,33.17,68.0,1009.72,-0.8,-0.179,-0.161,0.887,-0.08,-0.07,0.33,0.00000,0.00000,0.0,0,0*0099
$MRC,715,722683,33.18,68.0,1009.71,-0.7,-0.182,-0.162,0.894,-0.11,-0.27,0.30,0.00000,0.00000,0.0,0,0*E775
$MRC,716,723683,33.19,68.0,1009.73,-0.8,-0.179,-0.165,0.884,-0.14,0.02,-0.02,0.00000,0.00000,0.0,0,0*7291
$MRC,717,724683,33.20,68.0,1009.71,-0.7,-0.178,-0.160,0.891,0.13,-0.05,0.07,0.00000,0.00000,0.0,0,0*65F5
$MRC,718,725683,33.20,68.0,1009.75,-1.0,-0.184,-0.164,0.893,0.04,0.13,0.10,0.00000,0.00000,0.0,0,0*97D4
$MRC,719,726683,33.20,68.0,1009.73,-0.9,-0.179,-0.161,0.886,0.12,0.07,-0.02,0.00000,0.00000,0.0,0,0*1EF6
$MRC,720,727683,33.21,68.0,1009.73,-0.9,-0.183,-0.160,0.888,-0.05,-0.05,0.06,0.00000,0.00000,0.0,0,0*8BFA
$MRC,721,728683,33.23,68.0,1009.75,-1.0,-0.178,-0.161,0.886,0.29,0.11,0.04,0.00000,0.00000,0.0,0,0*68DF
$MRC,722,729683,33.23,68.0,1009.75,-1.0,-0.178,-0.162,0.899,0.29,-0.15,0.09,0.00000,0.00000,0.0,0,0*FE0D
$MRC,723,730683,33.25,68.0,1009.73,-0.8,-0.183,-0.163,0.882,-0.02,0.05,0.35,0.00000,0.00000,0.0,0,0*08B4
$MRC,724,731683,33.26,68.0,1009.73,-0.9,-0.179,-0.163,0.886,0.07,0.07,0.19,0.00000,0.00000,0.0,0,0*4F66
$MRC,725,732683,33.25,68.0,1009.74,-0.9,-0.181,-0.163,0.886,0.04,0.16,0.18,0.00000,0.00000,0.0,0,0*20CA
$MRC,726,733683,33.25,67.9,1009.75,-1.0,-0.183,-0.158,0.885,0.10,-0.18,0.13,0.00000,0.00000,0.0,0,0*946B
$MRC,727,734683,33.23,67.9,1009.73,-0.8,-0.180,-0.164,0.888,0.07,-0.04,0.18,0.00000,0.00000,0.0,0,0*D9C0
$MRC,728,735683,33.23,67.8,1009.76,-1.1,-0.186,-0.156,0.887,2.59,0.13,0.87,0.00000,0.00000,0.0,0,0*987E
$MRC,729,736683,33.25,67.8,1009.74,-1.0,-0.257,-0.005,0.827,24.58,47.53,14.87,0.00000,0.00000,0.0,0,0*1DB2
$MRC,730,737683,33.24,68.1,1009.73,-0.8,-0.929,-0.263,-0.283,-29.94,22.69,-14.77,0.00000,0.00000,0.0,0,0*3820
$MRC,731,738683,33.25,68.2,1009.72,-0.8,-0.968,-0.130,-0.157,6.61,-36.22,20.29,0.00000,0.00000,0.0,0,0*AD86
$MRC,732,739683,33.26,68.3,1009.72,-0.8,-0.809,0.031,0.413,-23.82,-36.04,0.47,0.00000,0.00000,0.0,0,0*AFEC
